user_query,category_2,category_1
fart sounds,Entertainment,1
funny face filter,Entertainment,1
emoji maker,Entertainment,1
fake gps,Entertainment,1
minecraft cheats,Entertainment,1
watch movies,Entertainment,1
whip sound,Entertainment,1
netflix,Entertainment,1
video player,Entertainment,1
karaoke,Entertainment,1
TED videos,Education,1
learn french,Education,1
practice maths,Education,1
brain teasers,Education,1
learn alphabet,Education,1
educational games for kids,Education,1
practice languages online,Education,1
learn body parts,Education,1
driving test,Education,1
camera,Photo & Video,1
photo editor,Photo & Video,1
face swap,Photo & Video,1
retouch photo,Photo & Video,1
snapchat,Photo & Video,1
collage maker,Photo & Video,1
video editor,Photo & Video,1
video effects,Photo & Video,1
adobe,Photo & Video,1
speed test,Utilities,1
calculator,Utilities,1
russian keyboard,Utilities,1
compass,Utilities,1
currency converter,Utilities,1
sound recorder,Utilities,1
qr scanner,Utilities,1
google docs,Productivity,1
notes,Productivity,1
calendar app,Productivity,1
email client,Productivity,1
sync devices,Productivity,1
take notes,Productivity,1
period tracker,Health & Fitness,1
sleep monitor,Health & Fitness,1
calorie counter,Health & Fitness,1
yoga,Health & Fitness,1
running app,Health & Fitness,1
diet tracker,Health & Fitness,1
headspace,Health & Fitness,1
drink water reminder,Health & Fitness,1
spotify,Music,1
listen to songs online,Music,1
car radio,Music,1
download music,Music,1
music player,Music,1
create mixtape,Music,1
identify song,Music,1
facebook,Social Networking,1
messaging app,Social Networking,1
dating app,Social Networking,1
call friends,Social Networking,1
online chat,Social Networking,1
meet people,Social Networking,1
video chat,Social Networking,1
nba scores,Sports,1
sports news,Sports,1
tokyo olympics results,Sports,1
nfl news,Sports,1
paris marathon,Sports,1
premier league,Sports,1
livescores,Sports,1
bible,Lifestyle,1
home design,Lifestyle,1
journal app,Lifestyle,1
daily inspirational quotes,Lifestyle,1
amazon,Shopping,1
buy clothes,Shopping,1
coupons,Shopping,1
buy underwear,Shopping,1
get discount codes,Shopping,1
weather app,Weather,1
check wind speed,Weather,1
hurricane tracker,Weather,1
snow altert,Weather,1
weather forecast,Weather,1
kindle,Book,1
download ebooks free,Book,1
children’s stories,Book,1
comics,Book,1
cheap plane tickets,Travel,1
book accommodation on holiday,Travel,1
travel planner,Travel,1
airport lounge,Travel,1
book hotels,Travel,1
tour planner,Travel,1
russian german dictionary,Reference,1
english italian translator,Reference,1
encyclopedia,Reference,1
mobile bank,Finance,1
paypal,Finance,1
apply for loan,Finance,1
mobile wallet,Finance,1
send money abroad,Finance,1
expense tracker,Finance,1
budget planner,Finance,1
healthy recipes,Food & Drink,1
food delivery service,Food & Drink,1
order food online,Food & Drink,1
google maps,Navigation,1
gps,Navigation,1
card games,Games,0
plane simulator,Games,0
sudoku,Games,0
solitaire,Games,0
hangman,Games,0
games for kids,Games,0
adult games,Games,0
running over things,Games,0
shooting birds,Games,0
minecraft ,Games,0
gta,Games,0
counter strike,Games,0
fifa,Games,0
tetris,Games,0
super mario kart,Games,0
among us,Games,0
play chess against other players,Games,0
role playing games,Games,0
poker against other players,Games,0
poker real money,Games,0
zombies,Games,0
harry potter,Games,0
car racing,Games,0
quiz game,Games,0
need for speed,Games,0
bubble shooter,Games,0
strategy games,Games,0
cooking game,Games,0
cooking fever,Games,0
drinking game,Games,0
truck simulator,Games,0
cool mobile games,Games,0
the legend of zelda,Games,0
infinity war,Games,0
multiplayer games,Games,0
tomb raider,Games,0
guess the person,Games,0
board games,Games,0
sims,Games,0
racing,Games,0
the simpsons,Games,0
spongebob,Games,0
bowling,Games,0
angry birds,Games,0
subway surfers,Games,0
temple run,Games,0
simulator,Games,0
puzzle,Games,0
hungry shark,Games,0
word search,Games,0
ball pool,Games,0
candy crush,Games,0
lego,Games,0
masha and the bear,Games,0
grand theft auto,Games,0
star wars,Games,0
crosswords,Games,0
cut the rope,Games,0
disney,Games,0
farming simulator,Games,0
mahjong,Games,0
games 18+,Games,0
monopoly,Games,0
strickman,Games,0
clash of clans,Games,0
world craft,Games,0
fortnite,Games,0
call of duty,Games,0
pokemon go,Games,0
roblox,Games,0
brawl stars,Games,0
scrabble online,Games,0
